"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"29907",37,"services","single","professional.course","no","yes","no","cellular","apr","mon",93,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29912",45,"blue-collar","divorced","basic.4y","no","no","no","telephone","apr","mon",197,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29918",37,"admin.","married","university.degree","no","no","no","cellular","apr","mon",69,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29922",32,"services","married","high.school","no","no","no","cellular","apr","mon",259,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29923",33,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","mon",780,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29928",33,"blue-collar","single","basic.4y","no","no","no","cellular","apr","mon",242,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29929",33,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","mon",243,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29932",37,"services","single","professional.course","no","yes","no","cellular","apr","mon",307,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29934",38,"services","married","high.school","no","no","no","cellular","apr","mon",250,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29935",31,"admin.","single","university.degree","no","no","no","cellular","apr","mon",164,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29936",60,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","mon",18,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29940",40,"technician","single","professional.course","no","yes","no","cellular","apr","mon",8,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29946",34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",31,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29947",39,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",554,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29951",40,"admin.","married","professional.course","unknown","no","no","cellular","apr","mon",98,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29954",54,"technician","married","high.school","no","yes","no","cellular","apr","mon",94,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29959",42,"blue-collar","married","high.school","no","no","yes","cellular","apr","mon",178,5,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29961",52,"technician","married","professional.course","no","yes","no","telephone","apr","mon",43,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29965",36,"admin.","married","university.degree","no","yes","no","telephone","apr","mon",5,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29968",37,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",943,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29970",54,"admin.","married","university.degree","no","yes","yes","cellular","apr","tue",235,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29972",31,"technician","single","university.degree","no","no","yes","cellular","apr","tue",333,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29975",64,"retired","married","university.degree","no","yes","yes","cellular","apr","tue",159,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29976",53,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",142,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29980",19,"student","single","unknown","no","yes","no","telephone","apr","tue",396,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29981",31,"technician","single","university.degree","no","no","no","telephone","apr","tue",207,17,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29982",75,"retired","married","basic.4y","no","no","no","cellular","apr","tue",109,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"29983",44,"unknown","divorced","unknown","no","no","no","cellular","apr","tue",189,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29985",31,"technician","single","university.degree","no","unknown","unknown","telephone","apr","tue",222,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29986",47,"housemaid","single","professional.course","no","yes","no","cellular","apr","tue",100,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29990",54,"management","married","university.degree","no","no","no","cellular","apr","tue",243,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29995",65,"retired","married","basic.4y","no","unknown","unknown","cellular","apr","tue",106,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"29999",34,"admin.","divorced","high.school","no","yes","no","cellular","apr","tue",121,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30012",46,"admin.","married","university.degree","no","yes","no","telephone","apr","wed",94,7,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30016",29,"admin.","single","high.school","no","yes","yes","telephone","apr","wed",186,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30020",23,"admin.","single","university.degree","no","yes","no","cellular","apr","wed",621,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30022",52,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed",315,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30023",45,"self-employed","single","basic.9y","no","yes","no","cellular","apr","wed",156,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30026",29,"admin.","single","high.school","no","no","yes","cellular","apr","wed",319,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1
"30027",46,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",164,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30028",64,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",104,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1
"30031",39,"admin.","married","university.degree","no","no","no","cellular","apr","wed",94,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30040",61,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",245,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
"30045",30,"student","single","unknown","no","yes","no","cellular","apr","wed",116,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30048",60,"blue-collar","married","professional.course","no","yes","no","cellular","apr","wed",545,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
"30050",25,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",229,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30051",34,"unknown","married","basic.4y","no","yes","no","cellular","apr","thu",328,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30053",53,"retired","married","basic.9y","no","no","no","telephone","apr","thu",67,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30055",34,"unknown","married","basic.4y","no","yes","yes","cellular","apr","thu",94,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30057",52,"blue-collar","married","basic.6y","no","no","no","cellular","apr","thu",247,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30058",37,"technician","single","high.school","no","yes","no","telephone","apr","thu",201,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30059",44,"admin.","married","university.degree","no","no","no","cellular","apr","thu",172,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30066",43,"admin.","married","university.degree","no","no","no","cellular","apr","thu",522,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30068",28,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu",106,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1
"30075",28,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","fri",65,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30076",30,"technician","single","university.degree","no","yes","no","cellular","apr","fri",143,1,999,1,"failure",-1.8,93.075,-47.1,1.4,5099.1
"30077",50,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30079",85,"retired","married","basic.4y","no","yes","no","cellular","apr","fri",117,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30081",64,"retired","married","high.school","no","yes","no","cellular","apr","fri",111,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30083",27,"student","single","university.degree","no","no","no","cellular","apr","fri",227,1,999,1,"failure",-1.8,93.075,-47.1,1.4,5099.1
"30085",66,"retired","married","professional.course","no","yes","yes","cellular","apr","fri",222,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30086",64,"retired","married","university.degree","no","no","no","cellular","apr","fri",173,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.4,5099.1
"30091",27,"management","married","university.degree","no","no","no","cellular","apr","mon",54,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30094",28,"blue-collar","single","basic.9y","no","no","no","cellular","apr","mon",218,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30096",64,"retired","married","university.degree","no","no","no","telephone","apr","mon",227,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30097",27,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",148,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30100",41,"admin.","married","high.school","no","no","no","cellular","apr","mon",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30104",85,"retired","married","basic.4y","no","no","no","cellular","apr","mon",81,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30106",23,"management","single","university.degree","no","yes","no","cellular","apr","mon",122,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
"30111",85,"retired","married","basic.4y","no","no","no","cellular","apr","tue",165,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1
"30113",38,"admin.","divorced","university.degree","no","yes","no","cellular","apr","tue",177,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1
"30116",23,"management","single","university.degree","no","yes","no","cellular","apr","tue",56,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1
"30117",31,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",101,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1
"30120",47,"services","married","high.school","no","yes","no","cellular","apr","wed",636,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1
"30125",55,"services","divorced","professional.course","no","yes","no","telephone","apr","wed",164,23,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1
"30130",24,"technician","single","university.degree","no","yes","no","cellular","apr","thu",192,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30135",60,"admin.","married","professional.course","no","yes","no","cellular","apr","thu",571,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30143",18,"student","single","basic.4y","no","no","no","cellular","apr","thu",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30144",26,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",239,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30149",30,"admin.","single","university.degree","no","no","no","cellular","apr","thu",662,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30151",46,"admin.","married","high.school","no","no","no","cellular","apr","thu",243,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30157",21,"admin.","single","high.school","no","no","no","cellular","apr","thu",264,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30158",60,"admin.","married","high.school","no","unknown","unknown","cellular","apr","thu",208,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1
"30159",40,"admin.","married","university.degree","no","no","yes","cellular","apr","thu",499,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30162",60,"admin.","married","high.school","no","no","no","cellular","apr","thu",447,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1
"30165",54,"management","married","university.degree","no","yes","no","cellular","apr","thu",85,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30167",40,"admin.","married","high.school","no","yes","no","cellular","apr","thu",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30171",33,"services","married","high.school","no","yes","no","cellular","apr","thu",239,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30172",77,"retired","divorced","basic.4y","no","no","no","cellular","apr","thu",155,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30180",40,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",328,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30184",40,"technician","divorced","university.degree","no","yes","no","cellular","apr","thu",335,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30186",40,"admin.","married","university.degree","no","no","no","cellular","apr","thu",815,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30188",31,"admin.","single","high.school","no","no","no","cellular","apr","thu",706,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30189",45,"admin.","single","high.school","no","yes","no","cellular","apr","thu",354,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1
"30192",38,"technician","married","professional.course","no","yes","no","cellular","apr","thu",110,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30195",48,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",294,2,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1
"30198",34,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",177,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30201",41,"admin.","single","university.degree","no","unknown","unknown","cellular","apr","thu",1277,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30204",54,"housemaid","married","high.school","no","no","no","cellular","apr","thu",381,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30212",23,"admin.","single","high.school","no","yes","no","cellular","apr","thu",132,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30218",30,"entrepreneur","single","university.degree","no","no","no","cellular","apr","thu",202,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30219",35,"management","married","university.degree","no","no","no","cellular","apr","thu",375,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30223",35,"management","married","university.degree","no","yes","no","cellular","apr","thu",878,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30231",35,"technician","married","professional.course","no","no","no","cellular","apr","thu",337,2,5,1,"success",-1.8,93.075,-47.1,1.365,5099.1
"30232",51,"technician","married","professional.course","no","yes","yes","cellular","apr","thu",200,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30236",51,"technician","married","professional.course","no","yes","yes","cellular","apr","thu",297,1,2,2,"success",-1.8,93.075,-47.1,1.365,5099.1
"30240",27,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",193,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30253",42,"services","married","high.school","no","yes","no","cellular","apr","thu",344,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30255",24,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",103,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30260",56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",284,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30261",29,"admin.","single","university.degree","no","no","no","cellular","apr","thu",800,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30262",56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",204,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30263",56,"entrepreneur","married","university.degree","no","no","no","cellular","apr","thu",85,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30264",56,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","thu",472,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30269",30,"admin.","married","university.degree","no","yes","no","cellular","apr","thu",316,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30270",37,"self-employed","single","university.degree","no","yes","no","cellular","apr","thu",270,2,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1
"30272",27,"admin.","single","high.school","no","yes","no","cellular","apr","thu",127,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30276",29,"admin.","single","professional.course","no","yes","no","cellular","apr","thu",130,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30277",49,"management","married","university.degree","no","no","no","cellular","apr","thu",97,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30278",39,"technician","married","professional.course","no","yes","no","cellular","apr","thu",423,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
"30282",43,"technician","single","university.degree","no","no","no","cellular","apr","thu",64,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
